Id,SalePrice
2735,130096.09418353121
2736,135512.43245681224
2737,121056.95054252249
2738,134274.40275276848
2739,161306.82164649796
2740,137721.47804386372
2741,143069.3319057598
2742,145447.66446237557
2743,140119.84226603722
2744,152251.74611897676
2745,140144.7478690592
2746,138768.74216049394
2747,155371.43844112253
2748,118720.30288734174
2749,128889.98586199546
2750,137299.90006604965
2751,130063.35272687222
2752,225913.117453058
2753,154094.23689008554
2754,223819.94566325133
2755,120473.81460133383
2756,98345.25804675253
2757,65605.07048392725
2758,92929.58786741718
2759,155917.05201731445
2760,135048.75795760547
2761,143872.36488276004
2762,139722.84120989832
2763,182354.21516071036
2764,165099.21139368083
2765,286143.46043328865
2766,131021.87857665322
2767,96694.7828097901
2768,128948.7437051149
2769,138674.5519157448
2770,155902.40207661295
2771,120084.6826286166
2772,119003.3134790388
2773,145782.68499452222
2774,132029.36534029312
2775,120266.39578752538
2776,135180.86589000377
2777,143512.50747232581
2778,121415.38663037469
2779,117704.77058613663
2780,102422.3377963533
2781,97374.93283040631
2782,89402.63637424732
2783,99559.12266905162
2784,120708.4040771543
2785,127386.40813129843
2786,84661.80689791568
2787,120627.44110622608
2788,82293.01271488813
2789,207023.15170816783
2790,84246.70466930678
2791,111542.9448873658
2792,60540.1305033312
2793,155734.84499845223
2794,98544.5576001084
2795,109206.14171839849
2796,101116.9226038289
2797,222884.76745164688
2798,119677.25138520903
2799,107931.33740981486
2800,78266.68741683228
2801,114387.34890137904
2802,137878.73949187194
2803,167198.46175612241
2804,141844.6303877526
2805,98275.73670751236
2806,90729.33772781417
2807,179432.2243824225
2808,152402.1527785037
2809,136766.41090818532
2810,137778.51247263388
2811,155163.07766403264
2812,145538.84540375305
2813,146580.56607842917
2814,153930.5718018859
2815,97652.67978504447
2816,231597.98518795782
2817,152216.75142180145
2818,127337.05211896395
2819,173868.0490441613
2820,137221.65675697048
2821,100224.01262735897
2822,215484.97955487898
2823,286514.92293364275
2824,164777.33379382495
2825,164450.14942576995
2826,133518.47377251822
2827,144182.49175208205
2828,207406.49442713903
2829,184831.3036247541
2830,227026.6263257298
2831,184906.7017978038
2832,253509.4825848026
2833,279906.1785943484
2834,209950.76542488442
2835,207257.58314584917
2836,188830.24091440218
2837,165368.3646686042
2838,152613.3756991125
2839,179266.30227858256
2840,203253.3637151955
2841,203890.35174387877
2842,214119.96697762934
2843,146865.14219947817
2844,145093.99396041612
2845,117195.88687193928
2846,204394.0030379587
2847,192182.26963004738
2848,226985.9873952377
2849,204055.6792900111
2850,286391.5905980445
2851,236102.9394537317
2852,231252.83649859074
2853,223443.6798845798
2854,141349.82603505993
2855,198510.34370276198
2856,204594.05970232133
2857,185945.15889637166
2858,204368.68230053064
2859,125371.01031705618
2860,126279.51456392328
2861,143059.25273566938
2862,192472.29055369037
2863,136789.38944477777
2864,243158.75592671926
2865,143924.72771658553
2866,151939.96528424445
2867,101833.56721218873
2868,97531.17112456997
2869,108495.97778034314
2870,132192.4040323637
2871,103724.83767334302
2872,55934.43263640568
2873,107110.02800400868
2874,138478.86353150476
2875,118838.64010101696
2876,166729.34648045115
2877,137090.91761497787
2878,167199.66237098904
2879,133522.94110000678
2880,103483.79035284398
2881,148104.23310354372
2882,163682.75392274
2883,190124.46542223345
2884,217538.19164124335
2885,178385.98164721095
2886,208598.58607001108
2887,100752.1437708048
2888,128851.35131388542
2889,61836.5343118062
2890,90073.35392898682
2891,138821.4831177988
2892,67576.34524509696
2893,89714.5650117948
2894,64664.59906331964
2895,266729.0822676279
2896,275150.11095386156
2897,198771.35872535236
2898,146610.08620102974
2899,223785.01544575059
2900,152239.32693346794
2901,203494.61860429336
2902,187336.30775272913
2903,360601.76338482165
2904,355242.89255765127
2905,106197.98724835085
2906,203353.1158844216
2907,103702.36666598504
2908,131248.08738833806
2909,141756.2088975545
2910,90089.07725914496
2911,85427.57423280204
2912,139036.91405835075
2913,90085.44871348672
2914,79530.14777059216
2915,85504.30619091309
2916,84494.5915261989
2917,169072.80709344806
2918,123745.57097672559
2919,226445.53540701012
